Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	/fs/pool/pool-mann-projects/Johannes/Jakob_AD_CSF_data/Berlin_cohort_Sweden_mag_speclib_OBO/All_Raw/20190228_QX1_PhGe_SA_EASY12-10_Deigendesch_E11_82871132_test_190306003105.mzML
Q96CG8;Q96CG8-2;Q96CG8-3	Q96CG8;Q96CG8-2;Q96CG8-3				6.27384e+06
Q96CW9;Q96CW9-2	Q96CW9;Q96CW9-2				595700
Q96CX2	Q96CX2;Q68DU8				2.05721e+06
Q96DZ1;Q96DZ1-2;Q96DZ1-3	Q96DZ1;Q96DZ1-2;Q96DZ1-3				173987
Q96EE4	Q96EE4				1.00867e+07
Q96EU7	Q96EU7				996442
Q96FE5;Q96FE5-2	Q96FE5;Q7L985;Q96FE5-2				9.99502e+06
Q96FE7-4	Q96FE7;Q96FE7-2;Q96FE7-4;Q96FE7-5				6.79176e+07
Q96FJ2	P63167;Q96FJ2				6.7931e+06
Q96FW1	Q96FW1				194430
Q96GD0	Q96GD0				1.49606e+06
Q96GW7	Q96GW7;Q96GW7-2				2.96062e+08
Q96HD1;Q96HD1-2	Q96HD1;Q96HD1-2				6.32047e+06
Q96HU1;Q96HU1-2	Q96HU1;Q96HU1-2				3.65657e+06
Q96HY6;Q96HY6-2	Q96HY6;Q96HY6-2				492888
Q96ID5	Q96ID5				2.4252e+07
Q96IU4	Q96IU4				1.23288e+06
Q96IY4	Q96IY4;Q96IY4-2				2.41841e+07
Q96J42;Q96J42-2	Q96J42;Q96J42-2				655977
Q96JA1;Q96JA1-2	Q96JA1;Q96JA1-2				1.16422e+06
Q96JF0	Q96JF0;Q96JF0-2				1.43599e+07
Q96JQ0	Q96JQ0				784881
Q96KN2	Q96KN2				1.14739e+09
Q96KP4;Q96KP4-2	Q96KP4;Q96KP4-2				1.63012e+06
Q96KR4;Q96KR4-3	Q96KR4;Q96KR4-3				2.1218e+06
Q96MK3	Q96MK3				644165
Q96MU8;Q96MU8-2;Q96MU8-3	Q96MU8;Q96MU8-2;Q96MU8-3				642272
Q96NI6	Q96NI6				181408
Q96NY7;Q96NY7-2	Q96NY7;Q96NY7-2				456266
Q96NZ9	Q96NZ9;Q96NZ9-2;Q96NZ9-4				6.94893e+06
Q96P44;Q96P44-3	Q96P44;Q96P44-3				2.66778e+06
Q96PD2;Q96PD2-2	Q96PD2;Q96PD2-2				2.23311e+06
Q96PD5	Q96PD5;Q96PD5-2				2.51776e+07
Q96PQ0	Q96PQ0				4.10546e+07
Q96PX8	Q96PX8				5.06636e+07
Q96RP7	Q96RP7				436170
Q96RW7;Q96RW7-2	Q96RW7;Q96RW7-2				1.15382e+06
Q96S96	Q96S96				3.97955e+07
Q96SM3	Q96SM3				1.22839e+06
Q96TC7	Q96TC7				3.25746e+07
Q99435;Q99435-2;Q99435-3;Q99435-4	Q99435;Q99435-2;Q99435-3;Q99435-4				1.46407e+08
Q99497	Q99497				1.51351e+07
Q99519	Q99519				3.57416e+06
Q99523	Q99523;Q99523-2				9.84316e+06
Q99536;Q99536-2;Q99536-3	Q99536;Q99536-2;Q99536-3				888944
Q99538	Q99538;Q99538-2;Q99538-3				1.52781e+06
Q99574	Q99574				4.2947e+07
Q99584	Q99584				264042
Q99650;Q99650-2	Q99650;Q99650-2				577849
Q99674	Q99674;Q99674-3				2.59921e+07
Q99715	Q99715;Q99715-4				2.89874e+06
Q99784	Q99784;Q99784-3;Q99784-5				6.21428e+06
Q99941;Q99941-2	Q99941;Q99941-2				2.3739e+06
Q99946	Q99946				2.93107e+06
Q99969	Q99969				2.60008e+07
Q99972	Q99972				2.29002e+06
Q99983	Q99983				5.24853e+07
Q99985	Q99985				5.25449e+06
Q9BQ16	Q9BQ16;Q9BQ16-1;Q9BQ16-4;Q9BQ16-5;Q9BQ16-6;Q9BQ16-7;Q9BQ16-8				2.62311e+07
Q9BQS7;Q9BQS7-2;Q9BQS7-3	Q9BQS7;Q9BQS7-2;Q9BQS7-3;Q9BQS7-4				548901
Q9BQT9;Q9BQT9-2	Q9BQT9;Q9BQT9-2				1.11781e+08
Q9BRA2	Q9BRA2				3.13209e+06
Q9BRK3;Q9BRK3-2;Q9BRK3-3	Q9BRK3;Q9BRK3-2;Q9BRK3-3				6.37658e+06
Q9BRK5	Q9BRK5;Q9BRK5-2;Q9BRK5-5				2.15607e+07
Q9BS26	Q9BS26				3.84731e+06
Q9BSG5;Q9BSG5-2;Q9BSG5-3	Q9BSG5;Q9BSG5-2;Q9BSG5-3				2.02626e+06
Q9BT88	Q9BT88				2.39557e+06
Q9BTY2	Q9BTY2				1.1404e+07
Q9BU40-4;Q9BU40-5	Q9BU40;Q9BU40-3;Q9BU40-4;Q9BU40-5				1.6368e+07
Q9BUD6	Q9BUD6				2.29874e+06
Q9BUJ0	Q9BUJ0				6.39999e+06
Q9BUN1	Q9BUN1				1.0448e+07
Q9BVH7	Q9BVH7				839011
Q9BVK6	Q9BVK6				845913
Q9BW30	P59282;Q9BW30				1.16396e+06
Q9BWD1;Q9BWD1-2	Q9BWD1;Q9BWD1-2				173604
Q9BWP8;Q9BWP8-10;Q9BWP8-2;Q9BWP8-3;Q9BWP8-4;Q9BWP8-5;Q9BWP8-6;Q9BWP8-7;Q9BWP8-8;Q9BWP8-9	Q9BWP8;Q9BWP8-10;Q9BWP8-2;Q9BWP8-3;Q9BWP8-4;Q9BWP8-5;Q9BWP8-6;Q9BWP8-7;Q9BWP8-8;Q9BWP8-9				1.05684e+06
Q9BWQ8	Q9BWQ8				1.41201e+07
Q9BWS9;Q9BWS9-3	Q9BWS9;Q9BWS9-3				3.81781e+06
Q9BWV1;Q9BWV1-3	Q9BWV1;Q9BWV1-3				102203
Q9BX67;Q9BX67-2	Q9BX67;Q9BX67-2				6.33758e+06
Q9BXJ0	Q9BXJ0				1.4479e+07
Q9BXJ1;Q9BXJ1-2	Q9BXJ1;Q9BXJ1-2				4.09941e+06
Q9BXJ3	Q9BXJ3				7.90517e+06
Q9BXJ4;Q9BXJ4-2;Q9BXJ4-3	Q9BXJ4;Q9BXJ4-2;Q9BXJ4-3				6.79344e+06
Q9BXP8	Q9BXP8				1.25113e+06
Q9BXR6	Q03591;Q9BXR6				1.293e+06
Q9BXX0	Q9BXX0				583977
Q9BY67-2	Q9BY67;Q9BY67-2;Q9BY67-3;Q9BY67-4;Q9BY67-5				9.03887e+07
Q9BY76;Q9BY76-2	Q9BY76;Q9BY76-2				252168
Q9BYC5;Q9BYC5-2	Q9BYC5;Q9BYC5-2				166133
Q9BYH1;Q9BYH1-5;Q9BYH1-6;Q9BYH1-7	Q9BYH1;Q9BYH1-2;Q9BYH1-3;Q9BYH1-4;Q9BYH1-5;Q9BYH1-6;Q9BYH1-7				5.85881e+07
Q9BYJ0	Q9BYJ0				3.28489e+06
Q9BZC7;Q9BZC7-2;Q9BZC7-3;Q9BZC7-4	Q9BZC7;Q9BZC7-2;Q9BZC7-3;Q9BZC7-4				2.13107e+07
Q9BZR6	Q9BZR6				2.80078e+07
Q9C0A0	Q9C0A0;Q96NU0;Q9BZ76;Q9BZ76-2;Q96NU0-2;Q9C0A0-2				4.27485e+07
Q9GZM5	Q9GZM5				4.63854e+07
Q9GZP0;Q9GZP0-2	Q9GZP0;Q9GZP0-2				1.5615e+06
Q9GZP4;Q9GZP4-2	Q9GZP4;Q9GZP4-2				5.84953e+06
Q9GZT8;Q9GZT8-2	Q9GZT8;Q9GZT8-2				712808
Q9GZV7	Q9GZV7				2.36921e+06
Q9GZX3	Q9GZX3				972661
Q9GZX9	Q9GZX9				1.6404e+07
Q9H008	Q9H008;Q9H008-2				1.32033e+06
Q9H0Q3;Q9H0Q3-2	Q9H0Q3;Q9H0Q3-2				5.4357e+06
Q9H0R4;Q9H0R4-2	Q9H0R4;Q9H0R4-2				990316
Q9H156;Q9H156-2	Q9H156;Q9H156-2				2.02303e+06
Q9H173	Q9H173				5.15469e+06
Q9H1B5;Q9H1B5-2	Q9H1B5;Q9H1B5-2				1.33646e+06
Q9H1U4	Q9H1U4				6.23804e+06
Q9H1Z8	Q9H1Z8				1.23415e+08
Q9H251;Q9H251-2;Q9H251-3;Q9H251-4;Q9H251-8	Q9H251;Q9H251-2;Q9H251-3;Q9H251-4;Q9H251-6;Q9H251-8				966524
Q9H299	Q9H299				8.53453e+06
Q9H2A7	Q9H2A7				1.44662e+07
Q9H2B2;Q9H2B2-2	Q9H2B2;Q9H2B2-2				1.59021e+07
Q9H2E6;Q9H2E6-2	Q9H2E6;Q9H2E6-2				1.18699e+07
Q9H2X0;Q9H2X0-5	Q9H2X0;Q9H2X0-5				6.77222e+06
Q9H2X8	Q9H2X8				451770
Q9H3G5	Q9H3G5				2.17181e+07
Q9H3S3	Q9H3S3				1.86365e+06
Q9H3T2;Q9H3T2-3	Q9H3T2;Q9H3T2-2;Q9H3T2-3				1.89368e+06
Q9H3T3;Q9H3T3-3	Q9H3T3;Q9H3T3-3				3.9042e+06
Q9H3U7;Q9H3U7-2	Q9H3U7;Q9H3U7-2				203528
Q9H492;Q9H492-2	Q9GZQ8;Q9H492;A6NCE7;Q9H492-2				2.23202e+06
Q9H4A9;Q9H4A9-2	Q9H4A9;Q9H4A9-2				463681
Q9H4D0	Q9H4D0				1.26389e+07
Q9H4F8;Q9H4F8-2	Q9H4F8;Q9H4F8-2				9.61465e+06
Q9H5Y7	Q9H5Y7				299443
Q9H6B4	Q9H6B4				2.94715e+06
Q9H6X2;Q9H6X2-2;Q9H6X2-3;Q9H6X2-4;Q9H6X2-5;Q9H6X2-6	Q9H6X2;Q9H6X2-2;Q9H6X2-3;Q9H6X2-4;Q9H6X2-5;Q9H6X2-6				5.99656e+06
Q9H741	Q9H741				2.70661e+06
Q9H7Y0	Q9H7Y0;Q9H7Y0-2				2.98778e+06
Q9H853	Q9H853				172222
Q9H8J5	Q9H8J5				1.20425e+07
Q9H8L6	Q9H8L6				7.84127e+06
Q9H9S5	Q9H9S5				1.01869e+06
Q9HAR2;Q9HAR2-2;Q9HAR2-3;Q9HAR2-4	Q9HAR2;Q9HAR2-2;Q9HAR2-3;Q9HAR2-4				7.16356e+06
Q9HAT2	Q9HAT2;Q9HAT2-2				1.49221e+07
Q9HB40	Q9HB40;Q9HB40-2				794673
Q9HBR0	Q9HBR0				7.97457e+06
Q9HBT6	Q9HBT6				3.57271e+06
Q9HBW1	Q9HBW1				3.06e+06
Q9HC38;Q9HC38-2	Q9HC38;Q9HC38-2;Q9HC38-3				1.37383e+06
Q9HC56;Q9HC56-2	Q9HC56;Q9HC56-2				1.21598e+07
Q9HC57	Q9HC57				2.2755e+06
Q9HCB6	Q9HCB6				1.05838e+07
Q9HCK4;Q9HCK4-2;Q9HCK4-3	Q9HCK4;Q9HCK4-2;Q9HCK4-3				4.4404e+06
Q9HCM2;Q9HCM2-2;Q9HCM2-3	Q9HCM2;Q9HCM2-2;Q9HCM2-3				1.10913e+06
Q9HCU0	Q9HCU0				4.82966e+06
Q9HCU4	Q9HCU4				1.4235e+07
Q9HD45	Q9HD45				717851
Q9HDB5	Q9HDB5;Q9Y4C0				1.73515e+07
Q9HDC9	Q9HDC9;Q9HDC9-2				372906
Q9NP58;Q9NP58-4	Q9NP58;Q9NP58-4				1.11096e+07
Q9NP80;Q9NP80-2;Q9NP80-3	Q9NP80;Q9NP80-2;Q9NP80-3				1.62227e+07
Q9NPC4	Q9NPC4				1.76191e+06
Q9NPH3;Q9NPH3-2;Q9NPH3-5	Q9NPH3;Q9NPH3-2;Q9NPH3-3;Q9NPH3-5				4.68109e+06
Q9NPR2;Q9NPR2-2	Q9NPR2;Q9NPR2-2				1.92694e+07
Q9NPY3	Q9NPY3				1.07543e+06
Q9NQ30	Q9NQ30				1.78611e+06
Q9NQ36;Q9NQ36-2;Q9NQ36-3	Q9NQ36;Q9NQ36-2;Q9NQ36-3				1.45363e+06
Q9NQ79;Q9NQ79-2	Q9NQ79;Q9NQ79-2;Q9NQ79-3				1.43165e+08
Q9NQX5	Q9NQX5				2.65131e+06
Q9NQX7	Q9NQX7;Q9NQX7-2;Q9NQX7-3				2.66691e+06
Q9NR34	Q9NR34				1.09113e+07
Q9NRB3	Q9NRB3				2.02727e+06
Q9NRN5	Q9NRN5;Q9NRN5-2				3.22394e+07
Q9NRR1	Q9NRR1				1.85039e+07
Q9NRV9	Q9NRV9				529334
Q9NS00;Q9NS00-2	Q9NS00;Q9NS00-2				1.17667e+06
Q9NS15;Q9NS15-2	Q9NS15;Q9NS15-2				1.60569e+06
Q9NS85	Q9NS85;Q9NS85-2				4.84759e+06
Q9NS98	Q9NS98				1.69974e+07
Q9NSC7	Q9NSC7				2.90282e+06
Q9NT22;Q9NT22-2	Q9NT22;Q9NT22-2				5.14201e+06
Q9NT99	Q9NT99				4.67411e+07
Q9NTU7	Q9NTU7				1.22506e+07
Q9NUQ9	Q9NUQ9;Q9NUQ9-2				3.10051e+06
Q9NWD8	Q9NWD8				1.54052e+06
Q9NX62	Q9NX62				6.21986e+07
Q9NXS2;Q9NXS2-3	Q9NXS2;Q9NXS2-3				1.20532e+06
Q9NY15	Q9NY15				780909
Q9NY33	Q9NY33;Q9NY33-2;Q9NY33-4				3.95422e+06
Q9NY47;Q9NY47-2	Q9NY47;Q9NY47-2;Q9NY47-3;Q9NY47-4;Q9NY47-5				7.00079e+06
Q9NY72	Q9NY72				5.32935e+06
Q9NY97;Q9NY97-2	Q9NY97;Q9NY97-2				1.32638e+07
Q9NYQ8	Q9NYQ8				2.46016e+07
Q9NYX4	Q9NYX4				2.16536e+07
Q9NZ08;Q9NZ08-2	Q9NZ08;Q9NZ08-2				4.28728e+06
Q9NZ53	Q9NZ53;Q9NZ53-2				7.61736e+06
Q9NZ72;Q9NZ72-2	Q9NZ72;Q9NZ72-2				7.10664e+06
Q9NZ94;Q9NZ94-2;Q9NZ94-3	Q9NZ94;Q9NZ94-2;Q9NZ94-3				2.88476e+06
Q9NZC2;Q9NZC2-2;Q9NZC2-3	Q9NZC2;Q9NZC2-2;Q9NZC2-3				7.65207e+06
Q9NZK5	Q9NZK5				4.79203e+06
Q9NZN4;Q9NZN4-2	Q9NZN4;Q9NZN4-2				398643
Q9NZP8	Q9NZP8				2.32488e+07
Q9NZR2	Q9NZR2				1.12818e+08
Q9NZU0	Q9NZU0				149629
Q9NZU1	Q9NZU1				7.27821e+06
Q9P035	Q9P035				179482
Q9P0K1;Q9P0K1-2;Q9P0K1-5	Q9P0K1;Q9P0K1-2;Q9P0K1-3;Q9P0K1-4;Q9P0K1-5				7.4412e+07
Q9P0K9	Q9P0K9				1.92671e+07
Q9P0L0;Q9P0L0-2	Q9P0L0;Q9P0L0-2				7.0068e+06
Q9P0S2	Q9P0S2				743967
Q9P121-4	Q9P121;Q9P121-3;Q9P121-2;Q9P121-4				1.00574e+08
Q9P232	Q9P232				6.62661e+06
Q9P2E7;Q9P2E7-2	Q9P2E7;Q9P2E7-2				7.23517e+06
Q9P2S2	P58401;Q9P2S2				3.1661e+07
Q9UBG0	Q9UBG0				3.40314e+06
Q9UBP4	Q9UBP4				1.01954e+09
Q9UBQ6	Q9UBQ6				9.30685e+07
Q9UBR2	Q9UBR2				2.27494e+07
Q9UBV2;Q9UBV2-2	Q9UBV2;Q9UBV2-2				1.12533e+06
Q9UBX1	Q9UBX1				2.28799e+07
Q9UBX5	Q9UBX5				2.98072e+07
Q9UBX7;Q9UBX7-1;Q9UBX7-3;Q9UBX7-4	Q9UBX7;Q9UBX7-1;Q9UBX7-3;Q9UBX7-4				3.61753e+06
Q9UBX8	Q9UBX8				112080
Q9UD71;Q9UD71-2	Q9UD71;Q9UD71-2				435210
Q9UEW3;Q9UEW3-2	Q9UEW3;Q9UEW3-2				3.03755e+06
Q9UF11;Q9UF11-2;Q9UF11-3;Q9UF11-4	Q9UF11;Q9UF11-2;Q9UF11-3;Q9UF11-4				1.22074e+07
Q9UF33	Q9UF33				710933
Q9UFP1	Q9UFP1				1.97882e+06
Q9UGM5;Q9UGM5-2	Q9UGM5;Q9UGM5-2				9.45103e+06
Q9UGT4	Q9UGT4				588455
Q9UHC6	Q9UHC6				3.0057e+07
Q9UHD9	Q9UHD9				1.5487e+06
Q9UHF0-2	Q9UHF0-2				4.49256e+06
Q9UHG2	Q9NPY3;Q9UHG2				2.9572e+08
Q9UHG3;Q9UHG3-2	Q9UHG3;Q9UHG3-2				2.2175e+06
Q9UHI8	Q9UHI8				5.56257e+06
Q9UHL4	Q9UHL4				3.80489e+07
Q9UHY7	Q9UHY7;Q9UHY7-2				771363
Q9UI15	Q9UI15				1.39603e+06
Q9UI40;Q9UI40-2	Q9UI40;Q9UI40-2				1.37272e+07
Q9UI42;Q9UI42-2	Q9UI42;Q9UI42-2				1.10989e+06
Q9UIB8;Q9UIB8-2;Q9UIB8-3;Q9UIB8-4;Q9UIB8-5;Q9UIB8-6	Q9UIB8;Q9UIB8-2;Q9UIB8-3;Q9UIB8-4;Q9UIB8-5;Q9UIB8-6				2.61868e+06
Q9UIQ6;Q9UIQ6-2;Q9UIQ6-3	Q9UIQ6;Q9UIQ6-2;Q9UIQ6-3				1.5165e+06
Q9UIW2	P51805;Q9UIW2				6.61899e+06
Q9UJ14	Q9UJ14				3.2429e+06
Q9UJ37	Q9UJ37				495174
Q9UJ90	Q9UJ90				4.49111e+06
Q9UJ99	Q9UJ99				7.7631e+06
Q9UJA9	Q9UJA9				3.34689e+06
Q9UJH8	Q9UJH8				1.99021e+06
Q9UJJ9	Q9UJJ9				1.38885e+07
Q9UJQ1;Q9UJQ1-2	Q9UJQ1;Q9UJQ1-2				1.47322e+06
Q9UK28	Q9UK28				2.40234e+06
Q9UK55	Q9UK55				1.41575e+06
Q9UKB5	Q9UKB5				3.56702e+06
Q9UKJ1-3	Q9UKJ1;Q9UKJ1-2;Q9UKJ1-3;Q9UKJ1-4				2.55715e+06
Q9UKK9	Q9UKK9				194861
Q9UKM7	Q9UKM7				4.88412e+06
Q9UKQ2;Q9UKQ2-2	Q9UKQ2;Q9UKQ2-2				480494
Q9UKU6	Q9UKU6				3.2079e+06
Q9UKU9	Q9UKU9;Q9UKU9-2				7.51551e+06
Q9UKZ4;Q9UKZ4-2	Q9UKZ4;Q9UKZ4-2				883036
Q9ULB1-2;Q9ULB1-3	P58400;Q9ULB1-2;Q9ULB1-3				3.36382e+07
Q9ULB4	Q9ULB4				1.05353e+06
Q9ULB5	Q9ULB5				2.75398e+06
Q9ULF5	Q9ULF5				1.53138e+07
Q9ULH4	Q9ULH4				3.29726e+06
Q9ULI3;Q9ULI3-2	Q9ULI3;Q9ULI3-2				1.26246e+07
Q9ULI4	Q9ULI4				780673
Q9ULL4;Q9ULL4-2	Q9ULL4;Q9ULL4-2				2.02225e+06
Q9ULP0-3;Q9ULP0-6	Q9ULP0;Q9ULP0-2;Q9ULP0-3;Q9ULP0-4;Q9ULP0-5;Q9ULP0-6;Q9ULP0-7;Q9ULP0-8				8.98624e+06
Q9ULX7	Q9ULX7				1.77431e+07
Q9ULZ3;Q9ULZ3-2;Q9ULZ3-3	Q9ULZ3;Q9ULZ3-2;Q9ULZ3-3				72715.3
Q9ULZ9;Q9ULZ9-2	Q9ULZ9;Q9ULZ9-2				1.74737e+06
Q9UM22	Q9UM22				1.44519e+07
Q9UM47	Q9UM47				2.06074e+07
Q9UMF0	Q9UMF0				1.60331e+07
Q9UMX0;Q9UMX0-2;Q9UMX0-4	Q9UMX0;Q9UMX0-2;Q9UMX0-4				146478
Q9UMX5	Q9UMX5				7.54301e+06
Q9UN36-2;Q9UN36-4;Q9UN36-6	Q9UN36-2;Q9UN36-4;Q9UN36-5;Q9UN36-6				1.03504e+07
Q9UN67;Q9Y5E1	Q9UN67;Q9Y5E1				547287
Q9UN70;Q9UN70-2	Q9UN70;Q9UN70-2				1.4431e+07
Q9UN72;Q9UN72-2;Q9UN75;Q9UN75-2;Q9Y5H6;Q9Y5H6-2;Q9Y5H7;Q9Y5H7-2;Q9Y5H7-3;Q9Y5H8;Q9Y5H8-2;Q9Y5I0;Q9Y5I0-2;Q9Y5I1;Q9Y5I1-2	Q9UN72;Q9Y5H8;Q9UN75;Q9Y5H6;Q9Y5H7;Q9Y5I0;Q9Y5I1;Q9UN72-2;Q9UN75-2;Q9Y5H6-2;Q9Y5H7-2;Q9Y5H7-3;Q9Y5H8-2;Q9Y5I0-2;Q9Y5I1-2				765242
Q9UNN8	Q9UNN8				1.3882e+07
Q9UNW1	Q9UNW1;Q9UNW1-4				1.04445e+07
Q9UP79	Q9UP79				3.20346e+06
Q9UPU3	Q9UPU3				3.35294e+07
Q9UQ52	Q9UQ52				9.82611e+06
Q9UQM7;Q9UQM7-2	Q9UQM7;Q9UQM7-2				1.1689e+07
Q9Y227;Q9Y227-2	Q9Y227;Q9Y227-2				114228
Q9Y240	Q9Y240				2.63047e+07
Q9Y274	Q9Y274;Q9Y274-2				1.09837e+07
Q9Y279;Q9Y279-2	Q9Y279;Q9Y279-2				3.11022e+06
Q9Y287	Q9Y287;Q9Y287-2				1.58289e+07
Q9Y2C2	Q9Y2C2				679085
Q9Y2E5;Q9Y2E5-2	Q9Y2E5;Q9Y2E5-2				2.69491e+06
Q9Y2G1;Q9Y2G1-2	Q9Y2G1;Q9Y2G1-2				2.81127e+06
Q9Y2G5;Q9Y2G5-1;Q9Y2G5-2	Q9Y2G5;Q9Y2G5-1;Q9Y2G5-2				117753
Q9Y2I2;Q9Y2I2-1;Q9Y2I2-2;Q9Y2I2-4;Q9Y2I2-5;Q9Y2I2-6	Q9Y2I2;Q9Y2I2-1;Q9Y2I2-2;Q9Y2I2-4;Q9Y2I2-5;Q9Y2I2-6				2.74529e+06
Q9Y2T3;Q9Y2T3-3	Q9Y2T3;Q9Y2T3-2;Q9Y2T3-3				1.97941e+07
Q9Y2Z0;Q9Y2Z0-2	Q9Y2Z0;Q9Y2Z0-2				1.08963e+06
Q9Y334;Q9Y334-2	Q9Y334;Q9Y334-2				551290
Q9Y3D6	Q9Y3D6				390564
Q9Y490	Q9Y490				140235
Q9Y4C0-4	Q9HDB5-3;Q9HDB5-4;Q9Y4C0-4				6.9401e+07
Q9Y4L1	Q9Y4L1				1.65059e+07
Q9Y5F6;Q9Y5F6-2	Q9Y5F6;Q9Y5F6-2				1.076e+07
Q9Y5F7;Q9Y5F7-2	Q9Y5F7;Q9Y5F7-2				354301
Q9Y5I2;Q9Y5I2-2;Q9Y5I2-3	Q9Y5I2;Q9Y5I2-2;Q9Y5I2-3				21184.9
Q9Y5I4;Q9Y5I4-2	Q9Y5I4;Q9Y5I4-2				1.39604e+07
Q9Y5L2	Q9Y5L2				3.89246e+06
Q9Y5Y7	Q9Y5Y7				3.17617e+07
Q9Y617	Q9Y617;Q9Y617-2				3.06314e+06
Q9Y625	Q9Y625				1.76512e+06
Q9Y639;Q9Y639-1;Q9Y639-3;Q9Y639-4;Q9Y639-5	Q9Y639;Q9Y639-1;Q9Y639-3;Q9Y639-4;Q9Y639-5				6.5662e+06
Q9Y646	Q9Y646				8.16985e+07
Q9Y653;Q9Y653-2;Q9Y653-3	Q9Y653;Q9Y653-2;Q9Y653-3;Q9Y653-4;Q9Y653-5				3.06386e+06
Q9Y696	Q9Y696				4.34172e+06
Q9Y6C2	Q9Y6C2;Q9Y6C2-2				3.09177e+06
Q9Y6N6	Q9Y6N6				2.4553e+06
Q9Y6N7;Q9Y6N7-2;Q9Y6N7-4	Q9HCK4;Q9Y6N7;Q9Y6N7-2;Q9Y6N7-3;Q9Y6N7-4;Q9Y6N7-5;Q9Y6N7-6;Q9HCK4-2;Q9HCK4-3				2.89679e+07
Q9Y6N8	Q9Y6N8				4.36134e+06
Q9Y6R7	Q9Y6R7				3.62854e+07
Q9Y6X5	Q9Y6X5				5.68265e+06
Q9Y6Y8;Q9Y6Y8-2	Q9Y6Y8;Q9Y6Y8-2				7.34485e+07
